binary_name,binary_size_bytes,data_section_size_bytes,import_count,export_count,function_count,global_variable_count,type_definition_count,instance_count,resource_count,total_local_variables,max_local_variables_per_function,avg_local_variables_per_function,high_complexity_functions,linear_memory_bytes,total_function_references,is_ml_workload,request_payload_size,model_file_size,payload,memory_kb, task_duration_sec
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,26,25376,0.283820001
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,8,0,8,25888,0.243001568
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,33,25888,0.227712131
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,47,25392,0.232306323
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,17,25408,0.224782355
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,14,25392,0.216509086
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,10,25392,0.220251126
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,30,25888,0.224183906
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,42,25376,0.224216999
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,30,25376,0.216842532
/home/pi/memory-estimator/wasm-modules/fibonacci_optimized.cwasm,689248,38,58,110,606,4,714,25,0,1165,33,4.4129,22,1114112,0,0,9,0,48,25888,0.228769507
